id,Will_Buy_EV
750190,0.16333823
750191,0.27933303
750192,0.015492313
750193,0.3403408
750194,0.23853207
750195,0.0001509023
750196,0.030150715
750197,0.0068030064
750198,0.054159716
750199,0.00064796
750200,0.00033477452
750201,0.000581541
750202,0.025474202
750203,0.019271404
750204,0.18100739
750205,0.0056864703
750206,0.050366566
750207,0.0043942635
750208,0.006471395
750209,0.0058691935
750210,0.7582291
750211,0.03206326
750212,0.010472371
750213,0.8223528
750214,0.0057562115
750215,0.7332084
750216,0.20874266
750217,0.0064665037
750218,0.0019094115
750219,0.22127078
750220,0.0003893605
750221,0.03134424
750222,0.0008368938
750223,0.007261166
750224,0.012835537
750225,0.73833853
750226,0.349341
750227,0.0012820318
750228,0.00077199953
750229,0.00069186784
750230,0.00035390374
750231,0.0002489295
750232,0.008789119
750233,0.0066125323
750234,0.0003392591
750235,0.010018682
750236,0.814836
750237,0.18107213
750238,0.00039074782
750239,0.09556482
750240,0.0024533418
750241,0.009528698
750242,0.001222875
750243,0.0036318207
750244,0.0028223014
750245,0.006945706
750246,0.65914506
750247,0.08436369
750248,0.54516494
750249,0.7471972
750250,0.84444654
750251,0.4563017
750252,0.0025416391
750253,0.009112987
750254,0.0002127597
750255,0.0005553391
750256,0.008676843
750257,0.10018845
750258,0.013994327
750259,0.34899616
750260,0.00057597377
750261,0.0021183507
750262,0.09740291
750263,0.039095774
750264,0.02449727
750265,0.47116995
750266,0.04025157
750267,0.5588769
750268,0.13557139
750269,0.005117107
750270,0.010907816
750271,0.8047194
750272,0.0019123108
750273,0.0066624396
750274,0.0429586
750275,0.00814935
750276,0.008875524
750277,0.004594821
750278,0.6992633
750279,0.10727377
750280,0.013814112
750281,0.00046458555
750282,0.009970307
750283,0.0017302163
750284,0.002141613
750285,0.00037645735
750286,0.014579845
750287,0.008398427
750288,0.03990681
750289,0.03684406
750290,0.81267095
750291,0.0004426938
750292,0.92923635
750293,0.29411694
750294,0.6975164
750295,0.016203929
750296,0.009538812
750297,0.0055377795
750298,0.40815607
750299,0.8200023
750300,0.007608004
750301,0.023772707
750302,0.0017208722
750303,0.012023331
750304,0.003980971
750305,0.13689923
750306,0.36964062
750307,0.8565724
750308,0.033498563
750309,0.00024946622
750310,0.014254457
750311,0.38067073
750312,0.01276674
750313,0.64928836
750314,0.72362965
750315,0.0053686406
750316,0.031498887
750317,0.028278086
750318,0.093781635
750319,0.7949852
750320,0.7148465
750321,9.389844e-05
750322,0.003446906
750323,0.52146584
750324,0.3272086
750325,0.018050581
750326,0.19934654
750327,0.05584765
750328,0.00044678102
750329,0.00024105853
750330,0.0076092575
750331,0.000657931
750332,0.31272757
750333,0.85370773
750334,0.010664648
750335,0.08373098
750336,0.0005287497
750337,0.84368473
750338,0.6883128
750339,0.1380737
750340,0.00901673
750341,0.5678261
750342,0.3857893
750343,0.019374032
750344,0.392901
750345,0.0042433254
750346,0.0068830764
750347,0.0045133564
750348,0.00033884373
750349,0.01802699
750350,0.0012580683
750351,0.5707237
750352,0.006581913
750353,0.72872436
750354,0.86512405
750355,0.00045156537
750356,0.008757993
750357,0.03658827
750358,0.009912326
750359,0.0023199907
750360,0.26917756
750361,0.044484403
750362,0.00081434567
750363,0.012076019
750364,0.0036569005
750365,0.02173698
750366,0.40877607
750367,0.7043035
750368,0.5810117
750369,0.0003615511
750370,0.018390888
750371,0.014865262
750372,0.20088436
750373,0.0014650417
750374,0.0069853477
750375,0.03176437
750376,0.016237166
750377,0.7313666
750378,0.18581401
750379,0.010020645
750380,0.5278431
750381,0.0054813535
750382,0.033668272
750383,0.29258323
750384,0.26914787
750385,0.011469645
750386,0.22149917
750387,0.015918577
750388,0.009357212
750389,0.16294783
750390,0.037128773
750391,0.00065831805
750392,0.00034505842
750393,0.25519702
750394,0.011198768
750395,0.87763196
750396,0.88402736
750397,0.89813966
750398,0.5575834
750399,0.00035372004
750400,0.0021356368
750401,0.00524665
750402,0.00040097977
750403,0.00015385421
750404,0.17276971
750405,0.00046505634
750406,0.8648049
750407,0.14980726
750408,0.01128436
750409,0.0007465546
750410,0.4419896
750411,0.089591876
750412,0.007219973
750413,0.7151827
750414,0.0007615225
750415,0.0022652422
750416,0.0003562723
750417,0.73414
750418,0.5764283
750419,0.040160194
750420,0.004676857
750421,0.079004556
750422,0.012107502
750423,0.007867345
750424,0.012687019
750425,0.8388927
750426,0.0011517253
750427,0.68293184
750428,0.047927663
750429,0.011228915
750430,0.02982137
750431,0.26666522
750432,0.0005839944
750433,0.0015526289
750434,0.05808954
750435,0.15869592
750436,0.2733707
750437,0.013490196
750438,0.85343057
750439,0.012880834
750440,0.8015054
750441,0.84855485
750442,0.00996237
750443,0.5613562
750444,0.0031006637
750445,0.6549413
750446,0.6271564
750447,0.001493775
750448,0.0003047873
750449,0.4206962
750450,0.5298351
750451,0.8216047
750452,0.8468781
750453,0.80688554
750454,0.52557975
750455,0.37551773
750456,0.00038626057
750457,0.63367236
750458,0.66182226
750459,0.0024660234
750460,0.037948284
750461,0.00047156506
750462,0.01781132
750463,0.82253987
750464,0.0010630186
750465,0.0051557915
750466,0.0025458846
750467,0.7393698
750468,0.18116449
750469,0.0003925968
750470,0.020879773
750471,0.021105805
750472,0.13063598
750473,0.84545594
750474,0.0037356438
750475,0.00046869472
750476,0.0006088937
750477,0.8771396
750478,0.088430755
750479,0.00088281115
750480,0.29405794
750481,0.8506478
750482,0.87753236
750483,0.036563378
750484,0.2778934
750485,0.21496226
750486,0.004069589
750487,0.77414316
750488,0.004958303
750489,0.0072019864
750490,0.004443654
750491,0.00078402617
750492,0.89453113
750493,0.017550725
750494,0.38800278
750495,0.40917268
750496,0.00035680205
750497,0.8021695
750498,0.009634144
750499,0.86370313
750500,0.72677124
750501,0.4835565
750502,0.22193813
750503,0.00016817742
750504,0.0059447484
750505,0.8093009
750506,0.8525785
750507,0.007426794
750508,0.32930434
750509,0.015209962
750510,0.0005530598
750511,0.002948615
750512,0.0013758196
750513,0.2804066
750514,0.0048691155
750515,0.00032332365
750516,0.28305885
750517,0.0018164174
750518,0.09664125
750519,0.0059597804
750520,0.7515685
750521,0.001368377
750522,0.0006422866
750523,0.050020173
750524,0.0502804
750525,0.0006169786
750526,0.0005917349
750527,0.027205061
750528,0.0680229
750529,0.00016606238
750530,0.08476004
750531,0.3756378
750532,0.27834082
750533,0.0023073414
750534,0.46867722
750535,0.00024401565
750536,0.6184783
750537,0.14324546
750538,0.0014872553
750539,0.0004949478
750540,0.82670414
750541,0.0033101423
750542,0.00032816414
750543,0.65028626
750544,0.012032844
750545,0.022673631
750546,0.0017002746
750547,0.029546112
750548,0.008450448
750549,0.01290215
750550,0.4405816
750551,0.25715902
750552,0.8066283
750553,0.00014354524
750554,0.13581318
750555,0.0003584636
750556,0.0062702387
750557,0.008274661
750558,0.00042460606
750559,0.0002824121
750560,0.8657966
750561,0.13781025
750562,0.69482875
750563,0.07223036
750564,0.006010734
750565,0.6643076
750566,0.8234871
750567,0.66783357
750568,0.59047955
750569,0.56816417
750570,0.009312076
750571,0.009868015
750572,0.0019749224
750573,0.012911239
750574,0.0005814335
750575,0.012703436
750576,0.046340715
750577,0.009860312
750578,0.8505986
750579,0.9505724
750580,0.03418137
750581,0.031002698
750582,0.20010099
750583,0.064464696
750584,0.03366009
750585,0.024247004
750586,0.38496354
750587,0.45716843
750588,0.029637834
750589,0.7517372
750590,0.003886073
750591,0.005812085
750592,0.50848025
750593,0.8500044
750594,0.00037844232
750595,0.0040925723
750596,0.68372566
750597,0.77829635
750598,0.6000647
750599,0.0007861453
750600,0.08766937
750601,0.002515453
750602,0.81663555
750603,0.00075741636
750604,0.0055436385
750605,0.503797
750606,0.18818352
750607,0.21790503
750608,0.0021313203
750609,0.36598715
750610,0.88235515
750611,0.06775165
750612,0.0024621214
750613,0.03348702
750614,0.0119809
750615,0.18122348
750616,0.012290715
750617,0.0056010126
750618,0.00028493628
750619,0.007675751
750620,0.005923225
750621,0.8156319
750622,0.00540608
750623,0.02960196
750624,0.014641947
750625,0.62352985
750626,0.0024203334
750627,0.027543206
750628,0.8021209
750629,0.2529697
750630,0.0052667195
750631,0.066224895
750632,0.0009343219
750633,0.013027221
750634,0.006089984
750635,0.07468941
750636,0.0038289155
750637,0.0024222317
750638,0.0012834191
750639,0.84751546
750640,0.9098262
750641,0.0003471035
750642,0.0053628716
750643,0.018729908
750644,0.0022604463
750645,0.011776477
750646,0.0019077974
750647,0.0033610142
750648,0.046658535
750649,0.01543202
750650,0.13322815
750651,0.019865705
750652,0.006857374
750653,0.08598898
750654,0.016383111
750655,0.853188
750656,0.5110881
750657,0.043320145
750658,0.23263505
750659,0.041548368
750660,0.8390938
750661,0.10698501
750662,0.0012361805
750663,0.24188872
750664,0.92615765
750665,0.0003904339
750666,0.8111153
750667,0.90853155
750668,0.6846229
750669,0.0013371501
750670,0.00059657864
750671,0.011194007
750672,0.22058311
750673,0.38150585
750674,0.69177043
750675,0.13235693
750676,0.00010870383
750677,0.82835364
750678,0.022750646
750679,0.0003435865
750680,0.27188763
750681,0.0009356946
750682,0.032105632
750683,0.00013519515
750684,0.0073547647
750685,0.8904863
750686,0.059370782
750687,0.42964724
750688,0.0030891884
750689,0.00029496275
750690,0.00081277353
750691,0.007929047
750692,0.014088807
750693,0.017920366
750694,0.002046875
750695,0.019504415
750696,0.028813213
750697,0.0001798782
750698,0.010013093
750699,0.058319487
750700,0.0035382237
750701,0.0013399911
750702,0.0006874013
750703,0.004742676
750704,0.12542991
750705,0.03042777
750706,0.46634328
750707,0.007173804
750708,0.00034119596
750709,0.00025852575
750710,0.005041858
750711,0.8782411
750712,0.0033904149
750713,0.00032266098
750714,0.03146791
750715,0.0032170867
750716,0.008343559
750717,0.36842835
750718,0.0014061815
750719,0.19954763
750720,0.0047622886
750721,0.0027292685
750722,0.012759565
750723,0.33417407
750724,0.006710121
750725,0.0008369978
750726,0.011400756
750727,0.0020083198
750728,0.006894289
750729,0.047349963
750730,0.13484715
750731,0.0006352817
750732,0.35184783
750733,0.76407224
750734,0.007497271
750735,0.0076679536
750736,0.2560141
750737,0.051664338
750738,0.014438085
750739,0.87209576
750740,0.0024356097
750741,0.7204411
750742,0.011500324
750743,0.00043072127
750744,0.05270779
750745,0.55642366
750746,0.009608304
750747,0.008458219
750748,0.004304809
750749,0.03016372
750750,0.38549376
750751,0.047476932
750752,0.66762024
750753,0.0025564
750754,0.0004752759
750755,0.02019338
750756,0.00041049757
750757,0.00895069
750758,0.09484535
750759,0.051405556
750760,0.71654
750761,0.07243982
750762,0.24392235
750763,0.5169727
750764,0.0026303302
750765,0.0016879435
750766,0.60241383
750767,0.18403004
750768,0.010108621
750769,0.043796647
750770,0.00021057283
750771,0.0017905154
750772,0.01291902
750773,0.003900547
750774,0.57394105
750775,0.0054459367
750776,0.0004734757
750777,0.00032865067
750778,0.27737337
750779,0.020391235
750780,0.024143338
750781,0.3930265
750782,0.0035443555
750783,0.0011307466
750784,0.4053552
750785,0.017648853
750786,0.0042593894
750787,0.8683482
750788,0.0038489432
750789,0.00608409
750790,0.04836636
750791,0.013663338
750792,0.01698359
750793,0.010011916
750794,0.06210729
750795,0.40377605
750796,0.027087763
750797,0.4268126
750798,0.00022813855
750799,0.074187845
750800,0.25696415
750801,0.0024194298
750802,0.006989358
750803,0.012291319
750804,0.7793539
750805,0.009646285
750806,0.8847438
750807,0.06253363
750808,0.091352016
750809,0.012887947
750810,0.23267514
750811,0.0065633813
750812,0.0046191104
750813,0.00063120766
750814,0.4927718
750815,0.00019433728
750816,0.35258022
750817,0.0332553
750818,0.36735058
750819,0.00025651854
750820,0.00072465756
750821,0.88287264
750822,0.0053920937
750823,0.4128862
750824,0.7064535
750825,0.00029563534
750826,0.018852578
750827,0.7494513
750828,0.0049992194
750829,0.00089324004
750830,0.0018790935
750831,0.06430499
750832,0.36656833
750833,0.017099947
750834,0.042154852
750835,0.00038872054
750836,0.0016842377
750837,0.014901387
750838,0.0003385152
750839,0.0056758067
750840,0.34737188
750841,0.39726123
750842,0.023050962
750843,0.004766291
750844,0.0046862084
750845,0.008492479
750846,0.005037602
750847,0.34331012
750848,0.4398458
750849,0.3004813
750850,0.0008661754
750851,0.0060855346
750852,0.9058879
750853,0.8542865
750854,0.83616215
750855,0.02453116
750856,0.46964404
750857,0.0003894702
750858,0.07371825
750859,0.001426114
750860,0.0003777524
750861,0.006275365
750862,0.0096596
750863,0.057084616
750864,0.02353188
750865,0.16947266
750866,0.00047441022
750867,0.00062785525
750868,0.30746776
750869,0.00027551173
750870,0.8618976
750871,0.00020202115
750872,0.008581302
750873,0.00051723205
750874,0.7425007
750875,0.38635018
750876,0.5370439
750877,0.011187121
750878,0.03606518
750879,0.56374276
750880,0.009738114
750881,0.013363619
750882,0.013983376
750883,0.0018608929
750884,0.005059494
750885,0.015916785
750886,0.33506945
750887,0.41913205
750888,0.005471848
750889,9.830561e-05
750890,0.00096760574
750891,0.037481714
750892,0.047471628
750893,0.65044326
750894,0.020733086
750895,0.0009165901
750896,0.31975576
750897,0.83935696
750898,0.00639256
750899,0.37529415
750900,0.8045701
750901,0.3781736
750902,0.8050316
750903,0.00065562443
750904,0.1695436
750905,0.012119724
750906,0.0017638567
750907,0.005687757
750908,0.86145055
750909,0.008067828
750910,0.73626256
750911,0.47996372
750912,0.00048049458
750913,0.0016258213
750914,0.6936133
750915,0.015776569
750916,0.0011187445
750917,0.0010648622
750918,0.075464934
750919,0.0031806128
750920,0.10400914
750921,0.052129027
750922,0.00031787314
750923,0.028096747
750924,0.002349688
750925,0.007685178
750926,0.0004180233
750927,0.7250737
750928,0.18763804
750929,0.00500068
750930,0.2915531
750931,0.4184354
750932,0.2612579
750933,0.018714007
750934,0.59952366
750935,0.27675536
750936,0.0025107302
750937,0.0004820224
750938,0.061978284
750939,0.002229168
750940,0.00026821523
750941,0.055725504
750942,0.004593761
750943,0.3002424
750944,0.000821596
750945,0.0003441669
750946,0.3138802
750947,0.036918163
750948,0.0038516477
750949,0.39185563
750950,0.26624492
750951,0.015867788
750952,0.00019733944
750953,0.0019854675
750954,0.004415843
750955,0.05111353
750956,0.03594375
750957,0.6881054
750958,0.46744838
750959,0.014760936
750960,0.0026502423
750961,0.005741636
750962,0.00034648244
750963,0.04945003
750964,0.022875853
750965,0.011644638
750966,0.0085629
750967,0.011007672
750968,0.019565232
750969,0.39466056
750970,0.71545887
750971,0.00030746567
750972,0.19552252
750973,0.100632705
750974,0.008634279
750975,0.00049636373
750976,0.71547514
750977,0.6435681
750978,0.05621832
750979,0.30103207
750980,0.012764636
750981,0.0011840436
750982,0.18517114
750983,0.031732555
750984,0.00079175783
750985,0.009543087
750986,0.8552518
750987,0.7666287
750988,0.26202172
750989,0.005505025
750990,0.028756734
750991,0.65738106
750992,0.00028660806
750993,0.00073467154
750994,0.00944685
750995,0.00031922976
750996,0.656762
750997,0.017794402
750998,0.00034986294
750999,0.30015254
751000,0.009085935
751001,0.060223505
751002,0.094826564
751003,0.004737003
751004,0.0012125324
751005,0.59422517
751006,0.05676458
751007,0.1961131
751008,0.0673062
751009,0.0021538886
751010,0.009109978
751011,0.00029841615
751012,0.036577273
751013,0.8894388
751014,0.021216912
751015,0.005035492
751016,0.3138456
751017,0.00013448014
751018,9.412704e-05
751019,0.7907269
751020,0.00035135032
751021,0.0038873872
751022,0.38275516
751023,0.6124214
751024,0.051163185
751025,0.42601836
751026,0.0050451076
751027,0.002875805
751028,0.46501178
751029,0.26581904
751030,0.014029801
751031,0.00532014
751032,0.69768596
751033,0.0025836786
751034,0.036901142
751035,0.07530707
751036,0.033935327
751037,0.00052595546
751038,0.10335984
751039,0.03180579
751040,0.0057032215
751041,0.02781319
751042,0.08477593
751043,0.34750366
751044,0.001724817
751045,0.20189804
751046,0.00016487746
751047,0.0021699818
751048,0.029602742
751049,0.5774452
751050,0.004844775
751051,0.001058509
751052,0.0010579273
751053,0.22219409
751054,0.69230413
751055,0.39081344
751056,0.050529737
751057,0.013777102
751058,0.11882113
751059,0.03725942
751060,0.01908149
751061,0.0005560952
751062,0.005372678
751063,0.042357344
751064,0.0020079107
751065,0.368297
751066,0.7239024
751067,0.16633551
751068,0.12900457
751069,0.47963342
751070,0.0009312331
751071,0.007160354
751072,0.00061841187
751073,0.61199874
751074,0.6966484
751075,0.0004285927
751076,0.021594362
751077,0.0020697648
751078,0.68218255
